,gender,age
447,Male,27
448,Male,23
449,Male,21
450,Male,37
451,Male,65
452,Male,43
453,Male,45
454,Female,24
455,Male,24
456,Male,19
457,Male,37
458,Female,24
459,Male,34
460,Female,50
461,Male,36
462,Male,39
463,Male,44
464,Male,45
465,Male,32
466,Male,47
467,Male,50
468,Male,32
469,Male,19
470,Female,19
471,Male,28
472,Male,28
473,Male,39
474,Male,21
475,Female,73
476,Male,39
477,Male,25
478,Female,31
479,Female,51
480,Female,39
481,Male,31
482,Male,21
483,Male,46
484,Female,73
485,Male,41
486,Male,20
487,Male,27
488,Male,24
489,Male,20
490,Male,39
491,Male,27
492,Male,33
493,Male,33
494,Male,36
495,Male,55
496,Male,19
497,Male,35
498,Male,34
499,Female,62
500,Male,33
501,Male,39
502,Male,36
503,Female,41
504,Male,39
505,Female,38
506,Female,18
507,Male,61
508,Female,20
509,Male,35
510,Male,27
511,Female,66
512,Male,21
513,Female,20
514,Male,34
515,Female,63
516,Male,20
517,Female,31
518,Male,41
519,Male,64
520,Female,32
521,Male,30
522,Male,36
523,Male,22
524,Male,53
525,Female,50
526,Male,36
527,Male,41
528,Female,55
529,Male,38
530,Male,28
531,Female,24
532,Female,60
533,Male,54
534,Male,27
535,Female,30
536,Male,54
537,Male,44
538,Male,52
539,Male,18
540,Male,55
541,Male,35
542,Female,37
543,Female,22
544,Male,45
545,Male,38
546,Male,48
547,Male,35
548,Male,21
549,Male,37
550,Male,18
551,Male,26
552,Male,48
553,Male,51
554,Male,52
555,Male,32
556,Male,39
557,Male,51
558,Male,54
559,Female,21
560,Female,43
561,Female,32
562,Male,31
563,Male,73
564,Male,26
565,Male,35
566,Male,73
567,Female,25
568,Male,58
569,Female,32
570,Male,28
571,Female,41
572,Male,53
573,Female,49
574,Male,55
575,Female,29
576,Male,28
577,Male,44
578,Male,41
579,Male,26
580,Male,23
581,Female,37
582,Male,23
583,Female,33
584,Male,44
585,Male,21
586,Male,36
587,Male,44
588,Female,23
589,Male,26
590,Male,32
591,Male,31
592,Female,50
593,Female,18
594,Male,49
595,Female,59
596,Female,38
597,Male,50
598,Male,51
599,Male,22
600,Female,54
601,Male,37
602,Male,31
603,Male,67
604,Male,43
605,Female,21
606,Female,30
607,Male,32
608,Male,36
609,Male,33
610,Male,37
611,Male,29
612,Male,18
613,Male,26
614,Male,51
615,Male,39
616,Male,18
617,Male,52
618,Male,31
619,Male,45
620,Male,38
621,Female,21
622,Male,33
623,Male,39
624,Male,31
625,Male,43
626,Male,64
627,Male,33
628,Male,49
629,Male,41
630,Male,55
631,Female,52
632,Male,42
633,Female,24
634,Male,42
635,Male,41
636,Male,35
637,Male,71
638,Male,54
639,Male,24
640,Female,59
641,Female,30
642,Female,57
643,Male,58
644,Male,32
645,Female,22
646,Female,20
647,Male,60
648,Female,51
649,Female,26
650,Male,33
651,Female,19
652,Female,50
653,Male,32
654,Male,51
655,Female,18
656,Male,35
657,Male,22
658,Male,46
659,Male,37
660,Female,45
661,Male,63
662,Male,53
663,Female,24
664,Male,65
665,Female,43
666,Male,47
667,Female,41
668,Male,27
669,Male,35
670,Female,19
671,Female,47
672,Female,25
673,Male,59
674,Female,28
675,Female,17
676,Male,21
677,Female,31
678,Female,49
679,Male,48
680,Male,60
681,Male,33
682,Male,40
683,Male,42
684,Male,34
685,Male,38
686,Male,58
687,Female,20
688,Female,52
689,Male,22
690,Male,24
691,Female,39
692,Male,41
693,Male,37
694,Male,56
695,Female,21
696,Female,29
697,Male,45
698,Male,44
699,Male,54
700,Male,24
701,Male,40
702,Male,43
703,Male,20
704,Female,41
705,Female,32
706,Female,31
707,Male,26
708,Male,50
709,Male,62
710,Male,24
711,Male,58
712,Male,44
713,Male,44
714,Male,37
715,Male,65
716,Male,33
717,Female,34
718,Male,56
719,Male,35
720,Male,33
721,Male,35
722,Female,47
723,Male,35
724,Female,56
725,Male,29
726,Male,53
727,Female,42
728,Female,20
729,Male,24
730,Male,33
731,Male,42
732,Male,38
733,Male,32
734,Male,20
735,Male,32
736,Male,28
737,Male,51
738,Male,41
739,Female,37
740,Female,23
741,Male,40
742,Male,47
743,Male,46
744,Male,24
745,Female,40
746,Male,30
747,Female,41
748,Female,37
749,Male,49
750,Female,41
751,Male,52
752,Male,23
753,Female,34
754,Female,25
755,Male,44
756,Male,31
757,Female,53
758,Male,62
759,Male,35
760,Male,30
761,Female,48
762,Female,36
763,Male,32
764,Female,22
765,Male,17
766,Female,19
767,Female,26
768,Male,20
769,Male,56
770,Female,45
771,Female,23
772,Male,31
773,Female,30
774,Male,42
775,Male,27
776,Male,37
777,Male,31
778,Female,33
779,Male,64
780,Female,32
781,Male,62
782,Male,37
783,Male,25
784,Male,49
785,Male,36
786,Male,67
787,Male,54
788,Female,45
789,Male,30
790,Female,39
791,Female,57
792,Male,57
793,Male,23
794,Male,49
795,Male,46
796,Female,41
797,Male,44
798,Female,25
799,Male,34
800,Male,24
801,Female,32
802,Male,27
803,Male,67
804,Male,36
805,Male,40
806,Male,24
807,Male,46
808,Female,44
809,Male,23
810,Male,46
811,Male,31
812,Male,21
813,Male,61
814,Male,71
815,Male,42
816,Male,27
817,Female,21
818,Male,21
819,Female,28
820,Female,27
821,Female,32
822,Male,47
823,Male,22
824,Male,56
825,Female,20
826,Female,30
827,Female,22
828,Male,28
829,Male,50
830,Female,66
831,Male,38
832,Male,62
833,Female,36
834,Male,47
835,Male,25
836,Male,26
837,Male,37
838,Male,70
839,Male,52
840,Male,70
841,Male,19
842,Male,23
843,Female,37
844,Female,37
845,Female,45
846,Male,29
847,Male,56
848,Male,50
849,Male,20
850,Male,26
851,Male,41
852,Male,21
853,Male,48
854,Male,22
855,Male,37
856,Male,47
857,Male,61
858,Male,47
859,Male,37
860,Female,46
861,Male,42
862,Female,41
863,Male,33
864,Male,24
865,Male,27
866,Male,40
867,Male,56
868,Male,35
869,Male,24
870,Female,73
871,Male,36
872,Male,31
873,Male,50
874,Male,36
875,Male,37
876,Female,26
877,Male,20
878,Male,58
879,Male,45
880,Male,33
881,Female,31
882,Male,44
883,Female,19
884,Male,54
885,Male,31
886,Male,27
887,Male,36
888,Male,47
889,Male,35
890,Male,42
891,Female,45
892,Male,70
893,Female,27
894,Male,36
895,Male,23
896,Male,25
897,Male,45
898,Male,24
899,Male,90
900,Male,50
901,Male,37
902,Female,31
903,Male,17
904,Male,26
905,Male,41
906,Male,50
907,Male,45
908,Male,54
909,Male,54
910,Male,38
911,Female,22
912,Male,43
913,Female,19
914,Male,30
915,Female,31
916,Male,42
917,Male,48
918,Male,56
919,Male,21
920,Male,45
921,Male,37
922,Male,38
923,Male,34
924,Male,29
925,Male,24
926,Female,79
927,Male,35
928,Male,39
929,Male,73
930,Female,57
931,Male,35
932,Male,60
933,Female,19
934,Male,54
935,Male,53
936,Female,23
937,Male,57
938,Female,27
939,Male,25
940,Male,38
941,Male,48
942,Female,24
943,Male,67
944,Male,20
945,Male,38
946,Male,54
947,Male,20
948,Male,57
949,Male,34
950,Male,34
951,Female,80
952,Female,40
953,Male,19
954,Male,35
955,Female,21
956,Male,59
957,Male,53
958,Female,41
959,Male,59
960,Female,21
961,Male,52
962,Male,48
963,Male,24
964,Male,49
965,Male,19
966,Female,50
967,Male,39
968,Female,25
969,Female,66
970,Male,30
971,Male,49
972,Male,40
973,Male,38
974,Male,25
975,Male,51
976,Female,23
977,Male,60
978,Male,44
979,Male,53
980,Male,66
981,Female,18
982,Male,44
983,Male,38
984,Male,30
985,Male,36
986,Male,38
987,Female,31
988,Female,26
989,Male,23
990,Female,58
991,Male,44
992,Male,59
993,Male,36
994,Female,42
995,Female,17
996,Female,59
997,Male,22
998,Male,40
999,Male,36
1000,Female,19
1001,Female,49
1002,Male,18
1003,Male,38
1004,Male,48
1005,Male,53
1006,Male,33
1007,Female,34
1008,Male,41
1009,Female,20
1010,Male,58
1011,Male,52
1012,Male,45
1013,Male,37
1014,Male,48
1015,Male,40
1016,Male,29
1017,Male,33
1018,Male,51
1019,Male,48
1020,Female,36
1021,Female,31
1022,Male,41
1023,Male,29
1024,Male,20
1025,Male,53
1026,Female,37
1027,Female,28
1028,Female,27
1029,Male,57
1030,Female,23
1031,Male,25
1032,Male,63
1033,Male,65
1034,Female,77
1035,Male,32
1036,Male,40
1037,Female,67
1038,Female,35
1039,Female,24
1040,Male,53
1041,Male,37
1042,Female,44
1043,Female,25
1044,Female,17
1045,Male,47
1046,Male,62
1047,Male,39
1048,Male,18
1049,Female,32
1050,Female,25
1051,Male,30
1052,Male,47
1053,Male,40
1054,Male,38
1055,Male,41
1056,Male,21
1057,Male,32
1058,Male,54
1059,Male,31
1060,Male,42
1061,Male,23
1062,Female,18
1063,Female,65
1064,Male,37
1065,Female,53
1066,Male,50
1067,Female,64
1068,Male,55
1069,Male,63
1070,Female,53
1071,Male,18
1072,Male,33
1073,Female,62
1074,Male,56
1075,Male,58
1076,Female,33
1077,Male,58
1078,Male,44
1079,Female,81
1080,Male,28
1081,Male,28
1082,Male,43
1083,Female,51
1084,Male,23
1085,Female,48
1086,Male,45
1087,Male,48
1088,Female,37
1089,Male,34
1090,Male,63
1091,Male,38
1092,Male,29
1093,Male,33
1094,Female,47
1095,Male,30
1096,Male,35
1097,Male,54
1098,Male,26
1099,Male,39
1100,Female,34
1101,Male,55
1102,Male,33
1103,Male,17
1104,Female,27
1105,Male,53
1106,Female,43
1107,Male,22
1108,Female,52
1109,Male,60
1110,Male,55
1111,Male,39
1112,Male,29
1113,Male,41
1114,Female,61
1115,Male,71
1116,Male,20
1117,Female,33
1118,Male,52
1119,Male,40
1120,Male,26
1121,Male,31
1122,Male,42
1123,Male,63
1124,Male,53
1125,Male,34
1126,Male,48
1127,Male,67
1128,Female,49
1129,Female,28
1130,Male,51
1131,Male,44
1132,Male,27
1133,Female,49
1134,Female,34
1135,Male,27
1136,Male,38
1137,Male,24
1138,Male,29
1139,Female,39
1140,Male,50
1141,Male,42
1142,Female,63
1143,Female,44
1144,Male,58
1145,Female,25
1146,Female,23
1147,Male,20
1148,Male,46
1149,Female,21
1150,Female,63
1151,Male,38
1152,Male,27
1153,Female,41
1154,Male,43
1155,Male,39
1156,Male,48
1157,Male,56
1158,Male,44
1159,Male,24
1160,Female,49
1161,Male,38
1162,Male,36
1163,Male,27
1164,Female,50
1165,Female,46
1166,Female,41
1167,Female,45
1168,Male,46
1169,Male,65
1170,Male,44
1171,Male,35
1172,Female,44
1173,Male,51
1174,Female,74
1175,Female,32
1176,Female,22
1177,Female,58
1178,Female,47
1179,Male,32
1180,Female,64
1181,Female,44
1182,Male,59
1183,Female,34
1184,Male,54
1185,Female,33
1186,Female,44
1187,Male,31
1188,Male,30
1189,Male,18
1190,Male,56
1191,Female,24
1192,Male,23
1193,Male,51
1194,Male,24
1195,Male,39
1196,Male,49
1197,Male,22
1198,Male,42
1199,Male,51
1200,Female,20
1201,Female,49
1202,Male,31
1203,Male,41
1204,Male,35
1205,Male,20
1206,Male,35
1207,Female,46
1208,Female,35
1209,Male,21
1210,Male,45
1211,Male,37
1212,Female,45
1213,Male,18
1214,Male,53
1215,Female,24
1216,Male,35
1217,Male,28
1218,Male,50
1219,Female,38
1220,Male,34
1221,Male,53
1222,Male,46
1223,Male,50
1224,Female,45
1225,Male,29
1226,Male,41
1227,Male,43
1228,Male,29
1229,Male,53
1230,Female,24
1231,Male,35
1232,Male,25
1233,Male,43
1234,Male,38
1235,Female,64
1236,Male,37
1237,Male,48
1238,Male,27
1239,Male,45
1240,Female,41
1241,Female,33
1242,Female,42
1243,Female,29
1244,Male,29
1245,Male,71
1246,Female,29
1247,Male,23
1248,Male,28
1249,Male,55
1250,Female,47
1251,Female,21
1252,Female,33
1253,Male,35
1254,Female,42
1255,Male,33
1256,Male,30
1257,Male,37
1258,Male,19
1259,Male,21
1260,Male,46
1261,Male,42
1262,Male,28
1263,Male,36
1264,Female,39
1265,Male,27
1266,Female,57
1267,Female,50
1268,Male,63
1269,Male,44
1270,Male,38
1271,Male,30
1272,Female,20
1273,Male,44
1274,Male,24
1275,Male,26
1276,Male,42
1277,Male,54
1278,Female,45
1279,Male,37
1280,Male,30
1281,Male,36
1282,Female,19
1283,Female,22
1284,Female,65
1285,Male,52
1286,Male,36
1287,Female,22
1288,Male,28
1289,Male,30
1290,Male,47
1291,Female,29
1292,Male,36
1293,Female,30
1294,Female,52
1295,Female,62
1296,Male,42
1297,Male,33
1298,Female,17
1299,Female,54
1300,Male,41
1301,Female,45
1302,Female,37
1303,Female,21
1304,Female,29
1305,Male,18
1306,Female,18
1307,Male,62
1308,Female,19
1309,Female,62
1310,Female,58
1311,Male,34
1312,Male,62
1313,Male,23
1314,Male,37
1315,Male,42
1316,Male,21
1317,Female,41
1318,Male,27
1319,Male,37
1320,Male,40
1321,Male,62
1322,Female,29
1323,Male,33
1324,Female,53
1325,Female,64
1326,Male,60
1327,Male,47
1328,Male,45
1329,Male,33
1330,Male,29
1331,Male,57
1332,Male,19
1333,Male,26
1334,Male,63
1335,Female,42
1336,Male,38
1337,Male,34
1338,Male,20
1339,Male,35
1340,Female,38
1341,Male,52
1342,Male,32
1343,Male,67
1344,Female,26
1345,Male,58
1346,Male,48
1347,Male,25
1348,Male,25
1349,Male,25
1350,Male,18
1351,Male,36
1352,Male,45
1353,Male,34
1354,Male,68
1355,Male,37
1356,Male,21
1357,Male,49
1358,Female,39
1359,Female,41
1360,Male,35
1361,Male,29
1362,Female,29
1363,Male,54
1364,Male,32
1365,Male,18
1366,Male,30
1367,Male,66
1368,Female,23
1369,Male,36
1370,Male,34
1371,Male,39
1372,Male,26
1373,Male,78
1374,Female,28
1375,Female,51
1376,Male,33
1377,Female,44
1378,Male,34
1379,Male,33
1380,Male,28
1381,Male,55
1382,Male,30
1383,Male,45
1384,Male,46
1385,Female,17
1386,Male,40
1387,Female,44
1388,Male,56
1389,Male,69
1390,Male,41
1391,Male,47
1392,Male,33
1393,Male,25
1394,Female,42
1395,Male,65
1396,Female,24
1397,Female,48
1398,Female,82
1399,Male,36
1400,Female,34
1401,Male,28
1402,Male,65
1403,Male,66
1404,Male,40
1405,Male,66
1406,Male,37
1407,Male,34
1408,Female,41
1409,Female,43
1410,Male,20
1411,Female,59
1412,Male,48
1413,Male,45
1414,Male,28
1415,Female,43
1416,Female,18
1417,Male,34
1418,Male,55
1419,Male,21
1420,Male,47
1421,Female,45
1422,Female,61
1423,Male,23
1424,Female,44
1425,Female,45
1426,Female,35
1427,Female,17
1428,Male,49
1429,Male,40
1430,Male,28
1431,Female,33
1432,Male,31
1433,Male,38
1434,Female,62
1435,Male,40
1436,Female,61
1437,Female,42
1438,Male,19
1439,Male,32
1440,Male,52
1441,Male,34
1442,Female,37
1443,Male,30
1444,Male,27
1445,Female,25
1446,Male,32
1447,Female,47
1448,Male,43
1449,Male,50
1450,Female,42
1451,Male,31
1452,Male,43
1453,Female,37
1454,Male,58
1455,Female,32
1456,Female,35
1457,Male,40
1458,Male,39
1459,Male,51
1460,Male,42
1461,Female,27
1462,Female,69
1463,Female,74
1464,Male,36
1465,Female,23
1466,Male,48
1467,Male,38
1468,Male,68
1469,Female,40
1470,Male,23
1471,Male,48
1472,Male,47
1473,Male,55
1474,Female,22
1475,Male,49
1476,Female,51
1477,Male,42
1478,Male,31
1479,Male,67
1480,Male,27
1481,Male,59
1482,Female,66
1483,Male,28
1484,Male,33
1485,Male,44
1486,Male,39
1487,Male,39
1488,Female,46
1489,Male,19
1490,Male,44
1491,Male,24
1492,Female,48
1493,Male,27
1494,Male,44
1495,Female,30
1496,Male,32
1497,Male,49
1498,Male,37
1499,Female,24
1500,Female,19
1501,Female,20
1502,Male,25
1503,Male,29
1504,Male,43
1505,Male,35
1506,Male,47
1507,Male,53
1508,Male,27
1509,Female,32
1510,Male,36
1511,Male,55
1512,Male,41
1513,Male,49
1514,Male,36
1515,Male,62
1516,Male,44
1517,Male,69
1518,Female,22
1519,Male,36
1520,Male,58
1521,Male,32
1522,Male,19
1523,Female,27
1524,Male,19
1525,Male,35
1526,Male,58
1527,Female,18
1528,Female,48
1529,Male,22
1530,Male,39
1531,Male,47
1532,Male,23
1533,Female,40
1534,Female,35
1535,Male,20
1536,Male,41
1537,Female,27
1538,Male,58
1539,Female,38
1540,Female,40
1541,Female,29
1542,Female,28
1543,Male,35
1544,Female,18
1545,Female,29
1546,Male,25
1547,Female,65
1548,Female,19
1549,Female,37
1550,Female,22
1551,Male,70
1552,Female,21
1553,Male,21
1554,Female,23
1555,Male,46
1556,Male,33
1557,Male,36
1558,Male,42
1559,Male,52
1560,Female,55
1561,Male,60
1562,Female,57
1563,Male,35
1564,Female,24
1565,Male,37
1566,Male,45
1567,Male,48
1568,Male,22
1569,Male,45
1570,Male,32
1571,Male,35
1572,Female,22
1573,Female,34
1574,Male,25
1575,Female,39
1576,Male,44
1577,Female,33
1578,Male,48
1579,Male,58
1580,Female,36
1581,Female,53
1582,Male,25
1583,Female,21
1584,Female,36
1585,Female,51
1586,Female,26
1587,Female,41
1588,Male,23
1589,Female,20
1590,Male,58
1591,Male,21
1592,Male,32
1593,Male,54
1594,Female,62
1595,Female,29
1596,Male,43
1597,Male,20
1598,Female,23
1599,Female,26
1600,Male,33
1601,Male,30
1602,Male,63
1603,Female,45
1604,Female,39
1605,Male,26
1606,Male,28
1607,Male,20
1608,Male,39
1609,Male,34
1610,Male,33
1611,Male,26
1612,Female,20
1613,Male,40
1614,Male,49
1615,Male,64
1616,Female,65
1617,Male,19
1618,Female,47
1619,Male,24
1620,Male,55
1621,Male,61
1622,Male,47
1623,Male,64
1624,Male,37
1625,Female,21
1626,Female,40
1627,Male,25
1628,Male,41
1629,Male,40
1630,Female,21
1631,Male,54
1632,Male,47
1633,Female,21
1634,Male,32
1635,Female,32
1636,Female,26
1637,Male,23
1638,Male,27
1639,Female,29
1640,Male,43
1641,Female,23
1642,Male,39
1643,Male,22
1644,Female,47
1645,Male,34
1646,Female,35
1647,Male,20
1648,Female,36
1649,Male,52
1650,Male,38
1651,Male,33
1652,Male,18
1653,Female,38
1654,Male,56
1655,Male,30
1656,Male,35
1657,Male,60
1658,Male,20
1659,Female,18
1660,Female,19
1661,Male,53
1662,Female,18
1663,Male,44
1664,Female,57
1665,Female,36
1666,Male,40
1667,Male,33
1668,Male,19
1669,Male,40
1670,Female,20
1671,Male,47
1672,Male,41
1673,Male,47
1674,Male,23
1675,Male,49
1676,Male,37
1677,Male,67
1678,Male,24
1679,Male,39
1680,Male,29
1681,Female,22
1682,Male,26
1683,Female,33
1684,Male,23
1685,Female,37
1686,Male,30
1687,Female,41
1688,Female,23
1689,Male,47
1690,Female,24
1691,Male,39
1692,Male,33
1693,Female,25
1694,Female,40
1695,Male,67
1696,Female,55
1697,Female,69
1698,Male,34
1699,Male,52
1700,Female,22
1701,Male,47
1702,Female,45
1703,Female,23
1704,Male,41
1705,Male,32
1706,Male,57
1707,Male,34
1708,Male,44
1709,Male,46
1710,Female,60
1711,Female,46
1712,Female,32
1713,Male,44
1714,Male,43
1715,Female,48
1716,Male,55
1717,Male,24
1718,Female,65
1719,Male,51
1720,Male,42
1721,Male,36
1722,Male,19
1723,Male,24
1724,Male,52
1725,Female,28
1726,Male,42
1727,Male,25
1728,Male,53
1729,Male,35
1730,Male,20
1731,Male,38
1732,Male,46
1733,Male,18
1734,Male,58
1735,Female,41
1736,Male,66
1737,Female,38
1738,Female,29
1739,Male,39
1740,Male,44
1741,Male,26
1742,Male,27
1743,Female,29
1744,Male,29
1745,Male,47
1746,Male,62
1747,Female,29
1748,Male,52
1749,Male,27
1750,Female,53
1751,Male,29
1752,Male,62
1753,Female,72
1754,Male,27
1755,Male,38
1756,Male,27
1757,Male,49
1758,Male,56
1759,Male,52
1760,Female,22
1761,Male,37
1762,Male,55
1763,Male,38
1764,Female,45
1765,Male,35
1766,Male,21
1767,Female,54
1768,Female,19
1769,Male,48
1770,Male,41
1771,Female,20
1772,Female,56
1773,Female,49
1774,Female,17
1775,Female,45
1776,Male,46
1777,Male,39
1778,Male,52
1779,Female,34
1780,Female,65
1781,Male,46
1782,Male,41
1783,Female,48
1784,Male,71
1785,Male,26
1786,Female,47
1787,Female,21
1788,Male,23
1789,Male,65
1790,Female,60
1791,Female,19
1792,Male,35
1793,Male,32
1794,Male,36
1795,Female,41
1796,Female,24
1797,Female,45
1798,Male,48
1799,Female,20
1800,Male,51
1801,Male,24
1802,Female,39
1803,Female,21
1804,Female,49
1805,Male,30
1806,Female,68
1807,Male,30
1808,Male,32
1809,Male,49
1810,Male,24
1811,Male,34
1812,Female,40
1813,Male,23
1814,Female,41
1815,Female,23
1816,Female,48
1817,Female,56
1818,Female,42
1819,Male,37
1820,Male,32
1821,Male,29
1822,Male,58
1823,Female,40
1824,Male,40
1825,Female,33
1826,Male,58
1827,Male,32
1828,Male,22
1829,Male,47
1830,Female,41
1831,Male,41
1832,Female,73
1833,Female,56
1834,Male,83
1835,Female,22
1836,Male,30
1837,Female,41
1838,Male,32
1839,Male,27
1840,Female,35
1841,Male,37
1842,Male,48
1843,Female,42
1844,Male,35
1845,Female,20
1846,Male,33
1847,Male,25
1848,Male,29
1849,Male,47
1850,Female,28
1851,Female,20
1852,Female,30
1853,Female,48
1854,Male,22
1855,Male,57
1856,Male,24
1857,Male,32
1858,Female,67
1859,Male,22
1860,Male,20
1861,Male,29
1862,Male,37
1863,Female,20
1864,Female,30
1865,Female,32
1866,Male,23
1867,Female,31
1868,Male,39
1869,Female,48
1870,Female,38
1871,Female,25
1872,Female,22
